cscmax_50_20_9;50;20;MTWR-M;3;No;No;3;9686;46;4
rcmax_50_20_2;50;20;MTWR-M;3;No;No;3;6793;21;4
rcmax_50_20_3;50;20;MTWR-M;3;No;No;3;6342;14;3
rcmax_50_20_6;50;20;MTWR-M;3;No;No;3;6714;18;3
rcmax_50_20_7;50;20;MTWR-M;3;No;No;3;6900;18;3
rcmax_50_20_9;50;20;MTWR-M;3;No;No;3;6609;15;3
cscmax_50_20_1;50;20;MTWR-M;4;No;No;4;9338;39;4
cscmax_50_20_3;50;20;MTWR-M;4;No;No;3;9523;41;4
cscmax_50_20_4;50;20;MTWR-M;4;No;No;3;9545;41;4
cscmax_50_20_7;50;20;MTWR-M;4;No;No;4;9548;38;4
cscmax_50_20_9;50;20;MTWR-M;4;No;No;3;9450;42;4
rcmax_50_20_2;50;20;MTWR-M;4;No;No;4;6169;10;2
rcmax_50_20_3;50;20;MTWR-M;4;No;No;4;6535;17;3
rcmax_50_20_6;50;20;MTWR-M;4;No;No;3;6354;11;3
rcmax_50_20_7;50;20;MTWR-M;4;No;No;4;6649;14;3
rcmax_50_20_9;50;20;MTWR-M;4;No;No;4;6448;12;3
cscmax_50_20_1;50;20;MTWR-M;5;No;No;5;9769;45;4
cscmax_50_20_3;50;20;MTWR-M;5;No;No;2;9772;45;4
cscmax_50_20_4;50;20;MTWR-M;5;No;No;4;9746;44;4
cscmax_50_20_7;50;20;MTWR-M;5;No;No;4;9931;44;4
cscmax_50_20_9;50;20;MTWR-M;5;No;No;4;9826;48;4
rcmax_50_20_2;50;20;MTWR-M;5;No;No;3;6839;22;4
rcmax_50_20_3;50;20;MTWR-M;5;No;No;3;6636;19;3
rcmax_50_20_6;50;20;MTWR-M;5;No;No;2;6831;20;3
rcmax_50_20_7;50;20;MTWR-M;5;No;No;4;6959;19;3
rcmax_50_20_9;50;20;MTWR-M;5;No;No;1;6595;15;3
cscmax_50_20_1;50;20;MTWR-M;6;No;No;3;10506;56;5
cscmax_50_20_3;50;20;MTWR-M;6;No;No;2;10450;55;5
cscmax_50_20_4;50;20;MTWR-M;6;No;No;3;10612;57;5
cscmax_50_20_7;50;20;MTWR-M;6;No;No;3;10366;50;5
cscmax_50_20_9;50;20;MTWR-M;6;No;No;2;10525;59;5
rcmax_50_20_2;50;20;MTWR-M;6;No;No;0;6911;23;4
rcmax_50_20_3;50;20;MTWR-M;6;No;No;0;6547;17;3
rcmax_50_20_6;50;20;MTWR-M;6;No;No;2;7046;23;4
rcmax_50_20_7;50;20;MTWR-M;6;No;No;0;6776;16;3
rcmax_50_20_9;50;20;MTWR-M;6;No;No;1;6992;22;4
cscmax_50_20_1;50;20;MTWR-M;7;No;No;3;11023;64;5
cscmax_50_20_3;50;20;MTWR-M;7;No;No;1;11670;73;5
cscmax_50_20_4;50;20;MTWR-M;7;No;No;2;11507;71;5
cscmax_50_20_7;50;20;MTWR-M;7;No;No;2;11315;64;5
cscmax_50_20_9;50;20;MTWR-M;7;No;No;2;11051;67;5
rcmax_50_20_2;50;20;MTWR-M;7;No;No;0;6653;18;3
rcmax_50_20_3;50;20;MTWR-M;7;No;No;0;7025;26;4
rcmax_50_20_6;50;20;MTWR-M;7;No;No;0;7297;28;4
rcmax_50_20_7;50;20;MTWR-M;7;No;No;0;7123;22;4
rcmax_50_20_9;50;20;MTWR-M;7;No;No;1;7125;24;4
cscmax_50_20_1;50;20;MTWR-M;8;No;No;2;11615;73;5
cscmax_50_20_3;50;20;MTWR-M;8;No;No;2;11949;77;5
cscmax_50_20_4;50;20;MTWR-M;8;No;No;2;12038;78;5
cscmax_50_20_7;50;20;MTWR-M;8;No;No;2;11979;73;5
cscmax_50_20_9;50;20;MTWR-M;8;No;No;2;12071;82;5
rcmax_50_20_2;50;20;MTWR-M;8;No;No;0;7339;31;4
rcmax_50_20_3;50;20;MTWR-M;8;No;No;0;7167;29;4
rcmax_50_20_6;50;20;MTWR-M;8;No;No;0;7469;31;4
rcmax_50_20_7;50;20;MTWR-M;8;No;No;0;7334;25;4
rcmax_50_20_9;50;20;MTWR-M;8;No;No;0;7302;27;4
cscmax_50_20_1;50;20;MTWR-M;9;No;No;1;12368;84;5
cscmax_50_20_3;50;20;MTWR-M;9;No;No;1;13065;93;5
cscmax_50_20_4;50;20;MTWR-M;9;No;No;1;12742;89;5
cscmax_50_20_7;50;20;MTWR-M;9;No;No;3;12919;87;5
cscmax_50_20_9;50;20;MTWR-M;9;No;No;2;12502;88;5
rcmax_50_20_2;50;20;MTWR-M;9;No;No;0;7050;25;4
rcmax_50_20_3;50;20;MTWR-M;9;No;No;0;7097;27;4
rcmax_50_20_6;50;20;MTWR-M;9;No;No;0;7762;36;4
rcmax_50_20_7;50;20;MTWR-M;9;No;No;0;7429;27;4
rcmax_50_20_9;50;20;MTWR-M;9;No;No;0;7532;31;4
cscmax_50_20_1;50;20;MTWR-M;10;No;No;2;12979;93;5
cscmax_50_20_3;50;20;MTWR-M;10;No;No;1;14030;108;6
cscmax_50_20_4;50;20;MTWR-M;10;No;No;2;13519;100;6
cscmax_50_20_7;50;20;MTWR-M;10;No;No;2;13537;96;5
cscmax_50_20_9;50;20;MTWR-M;10;No;No;2;13007;96;5
rcmax_50_20_2;50;20;MTWR-M;10;No;No;0;7736;38;4
rcmax_50_20_3;50;20;MTWR-M;10;No;No;0;7639;37;4
rcmax_50_20_6;50;20;MTWR-M;10;No;No;0;8279;45;4
rcmax_50_20_7;50;20;MTWR-M;10;No;No;0;7957;36;4
rcmax_50_20_9;50;20;MTWR-M;10;No;No;0;7808;36;4
cscmax_50_20_1;50;20;EST-T;2;No;No;2;11675;74;5
cscmax_50_20_3;50;20;EST-T;2;No;No;2;13199;95;5
cscmax_50_20_4;50;20;EST-T;2;No;No;2;13153;95;5
cscmax_50_20_7;50;20;EST-T;2;No;No;2;12942;87;5
cscmax_50_20_9;50;20;EST-T;2;No;No;2;11465;73;5
rcmax_50_20_2;50;20;EST-T;2;No;No;2;7167;28;4
rcmax_50_20_3;50;20;EST-T;2;No;No;2;7204;29;4
rcmax_50_20_6;50;20;EST-T;2;No;No;2;7466;31;4
rcmax_50_20_7;50;20;EST-T;2;No;No;2;7319;25;4
rcmax_50_20_9;50;20;EST-T;2;No;No;2;7055;23;4
cscmax_50_20_1;50;20;EST-T;3;No;No;3;10696;59;5
cscmax_50_20_3;50;20;EST-T;3;No;No;3;10861;61;5
cscmax_50_20_4;50;20;EST-T;3;No;No;3;10737;59;5
cscmax_50_20_7;50;20;EST-T;3;No;No;3;11373;65;5
cscmax_50_20_9;50;20;EST-T;3;No;No;3;10218;54;5
rcmax_50_20_2;50;20;EST-T;3;No;No;3;7163;27;4
rcmax_50_20_3;50;20;EST-T;3;No;No;3;7792;40;4
rcmax_50_20_6;50;20;EST-T;3;No;No;3;7566;32;4
rcmax_50_20_7;50;20;EST-T;3;No;No;3;8070;38;4
rcmax_50_20_9;50;20;EST-T;3;No;No;3;7241;26;4
cscmax_50_20_1;50;20;EST-T;4;No;No;4;10584;58;5
cscmax_50_20_3;50;20;EST-T;4;No;No;4;11858;76;5
cscmax_50_20_4;50;20;EST-T;4;No;No;4;11667;73;5
cscmax_50_20_7;50;20;EST-T;4;No;No;4;12696;84;5
cscmax_50_20_9;50;20;EST-T;4;No;No;4;11590;75;5
rcmax_50_20_2;50;20;EST-T;4;No;No;4;7858;40;4
rcmax_50_20_3;50;20;EST-T;4;No;No;4;8638;55;5
rcmax_50_20_6;50;20;EST-T;4;No;No;4;8521;49;4
rcmax_50_20_7;50;20;EST-T;4;No;No;4;8107;39;4
rcmax_50_20_9;50;20;EST-T;4;No;No;4;7515;31;4
cscmax_50_20_1;50;20;EST-T;5;No;No;5;11311;68;5
cscmax_50_20_3;50;20;EST-T;5;No;No;5;12051;78;5
cscmax_50_20_4;50;20;EST-T;5;No;No;5;11941;77;5
cscmax_50_20_7;50;20;EST-T;5;No;No;5;12463;80;5
cscmax_50_20_9;50;20;EST-T;5;No;No;5;10519;59;5
rcmax_50_20_2;50;20;EST-T;5;No;No;4;8020;43;4
rcmax_50_20_3;50;20;EST-T;5;No;No;5;8941;60;5
rcmax_50_20_6;50;20;EST-T;5;No;No;5;8254;44;4
rcmax_50_20_7;50;20;EST-T;5;No;No;4;8293;42;4
rcmax_50_20_9;50;20;EST-T;5;No;No;5;7934;38;4
cscmax_50_20_1;50;20;EST-T;6;No;No;6;12823;91;5
cscmax_50_20_3;50;20;EST-T;6;No;No;6;12850;90;5
cscmax_50_20_4;50;20;EST-T;6;No;No;6;13513;100;6
cscmax_50_20_7;50;20;EST-T;6;No;No;6;12762;85;5
cscmax_50_20_9;50;20;EST-T;6;No;No;6;11992;81;5
rcmax_50_20_2;50;20;EST-T;6;No;No;5;8276;47;4
rcmax_50_20_3;50;20;EST-T;6;No;No;5;8478;52;5
rcmax_50_20_6;50;20;EST-T;6;No;No;5;8460;48;4
rcmax_50_20_7;50;20;EST-T;6;No;No;4;8540;46;4
rcmax_50_20_9;50;20;EST-T;6;No;No;4;7611;32;4
cscmax_50_20_1;50;20;EST-T;7;No;No;6;11758;75;5
cscmax_50_20_3;50;20;EST-T;7;No;No;6;12679;88;5
cscmax_50_20_4;50;20;EST-T;7;No;No;6;13101;94;5
cscmax_50_20_7;50;20;EST-T;7;No;No;7;13588;97;5
cscmax_50_20_9;50;20;EST-T;7;No;No;6;11917;80;5
rcmax_50_20_2;50;20;EST-T;7;No;No;4;8335;48;4
rcmax_50_20_3;50;20;EST-T;7;No;No;6;8542;53;5
rcmax_50_20_6;50;20;EST-T;7;No;No;5;8401;47;4
rcmax_50_20_7;50;20;EST-T;7;No;No;3;8447;44;4
rcmax_50_20_9;50;20;EST-T;7;No;No;5;7961;39;4
cscmax_50_20_1;50;20;EST-T;8;No;No;8;11350;69;5
cscmax_50_20_3;50;20;EST-T;8;No;No;7;12887;91;5
cscmax_50_20_4;50;20;EST-T;8;No;No;8;13441;99;5
cscmax_50_20_7;50;20;EST-T;8;No;No;8;13780;99;5
cscmax_50_20_9;50;20;EST-T;8;No;No;8;12944;95;5
rcmax_50_20_2;50;20;EST-T;8;No;No;4;8387;49;4
rcmax_50_20_3;50;20;EST-T;8;No;No;6;9424;69;5
rcmax_50_20_6;50;20;EST-T;8;No;No;6;8479;48;4
rcmax_50_20_7;50;20;EST-T;8;No;No;3;8593;47;4
rcmax_50_20_9;50;20;EST-T;8;No;No;5;8701;51;5
cscmax_50_20_1;50;20;EST-T;9;No;No;8;12650;88;5
cscmax_50_20_3;50;20;EST-T;9;No;No;7;13492;100;5
cscmax_50_20_4;50;20;EST-T;9;No;No;8;13545;101;6
cscmax_50_20_7;50;20;EST-T;9;No;No;8;14275;107;6
cscmax_50_20_9;50;20;EST-T;9;No;No;8;12760;92;5
rcmax_50_20_2;50;20;EST-T;9;No;No;1;8939;59;5
rcmax_50_20_3;50;20;EST-T;9;No;No;3;9278;66;5
rcmax_50_20_6;50;20;EST-T;9;No;No;1;9087;59;5
rcmax_50_20_7;50;20;EST-T;9;No;No;3;8633;48;4
rcmax_50_20_9;50;20;EST-T;9;No;No;1;8494;48;4
cscmax_50_20_1;50;20;EST-T;10;No;No;10;13175;96;5
cscmax_50_20_3;50;20;EST-T;10;No;No;9;13966;107;6
cscmax_50_20_4;50;20;EST-T;10;No;No;9;13545;101;6
cscmax_50_20_7;50;20;EST-T;10;No;No;7;13655;98;5
cscmax_50_20_9;50;20;EST-T;10;No;No;10;12916;95;5
rcmax_50_20_2;50;20;EST-T;10;No;No;0;8795;56;5
rcmax_50_20_3;50;20;EST-T;10;No;No;4;8621;55;5
rcmax_50_20_6;50;20;EST-T;10;No;No;1;8640;51;5
rcmax_50_20_7;50;20;EST-T;10;No;No;3;9466;62;5
rcmax_50_20_9;50;20;EST-T;10;No;No;1;8545;49;4
cscmax_50_20_1;50;20;MTWR-T;2;No;No;2;11754;75;5
cscmax_50_20_3;50;20;MTWR-T;2;No;No;2;11847;75;5
cscmax_50_20_4;50;20;MTWR-T;2;No;No;2;11671;73;5
cscmax_50_20_7;50;20;MTWR-T;2;No;No;2;11957;73;5
cscmax_50_20_9;50;20;MTWR-T;2;No;No;2;13287;100;6
rcmax_50_20_2;50;20;MTWR-T;2;No;No;2;7100;26;4
rcmax_50_20_3;50;20;MTWR-T;2;No;No;2;7130;28;4
rcmax_50_20_6;50;20;MTWR-T;2;No;No;2;7278;27;4
rcmax_50_20_7;50;20;MTWR-T;2;No;No;2;7562;29;4
rcmax_50_20_9;50;20;MTWR-T;2;No;No;2;7187;25;4
cscmax_50_20_1;50;20;MTWR-T;3;No;No;3;10433;55;5
cscmax_50_20_3;50;20;MTWR-T;3;No;No;3;11181;66;5
cscmax_50_20_4;50;20;MTWR-T;3;No;No;3;10370;54;5
cscmax_50_20_7;50;20;MTWR-T;3;No;No;3;10734;55;5
cscmax_50_20_9;50;20;MTWR-T;3;No;No;3;10514;58;5
rcmax_50_20_2;50;20;MTWR-T;3;No;No;3;7318;30;4
rcmax_50_20_3;50;20;MTWR-T;3;No;No;3;8175;47;4
rcmax_50_20_6;50;20;MTWR-T;3;No;No;3;7451;30;4
rcmax_50_20_7;50;20;MTWR-T;3;No;No;3;7830;34;4
rcmax_50_20_9;50;20;MTWR-T;3;No;No;3;7255;26;4
cscmax_50_20_1;50;20;MTWR-T;4;No;No;4;11417;70;5
cscmax_50_20_3;50;20;MTWR-T;4;No;No;4;13282;97;5
cscmax_50_20_4;50;20;MTWR-T;4;No;No;4;11907;76;5
cscmax_50_20_7;50;20;MTWR-T;4;No;No;4;11237;63;5
cscmax_50_20_9;50;20;MTWR-T;4;No;No;4;11891;79;5
rcmax_50_20_2;50;20;MTWR-T;4;No;No;4;7805;39;4
rcmax_50_20_3;50;20;MTWR-T;4;No;No;4;8140;46;4
rcmax_50_20_6;50;20;MTWR-T;4;No;No;4;8194;43;4
rcmax_50_20_7;50;20;MTWR-T;4;No;No;4;8149;39;4
rcmax_50_20_9;50;20;MTWR-T;4;No;No;4;7717;34;4
cscmax_50_20_1;50;20;MTWR-T;5;No;No;5;10867;62;5
cscmax_50_20_3;50;20;MTWR-T;5;No;No;5;12426;84;5
cscmax_50_20_4;50;20;MTWR-T;5;No;No;4;11570;71;5
cscmax_50_20_7;50;20;MTWR-T;5;No;No;5;11889;72;5
cscmax_50_20_9;50;20;MTWR-T;5;No;No;5;11835;78;5
rcmax_50_20_2;50;20;MTWR-T;5;No;No;4;7844;40;4
rcmax_50_20_3;50;20;MTWR-T;5;No;No;5;8567;54;5
rcmax_50_20_6;50;20;MTWR-T;5;No;No;5;8808;54;5
rcmax_50_20_7;50;20;MTWR-T;5;No;No;5;8387;43;4
rcmax_50_20_9;50;20;MTWR-T;5;No;No;5;7989;39;4
cscmax_50_20_1;50;20;MTWR-T;6;No;No;6;11858;77;5
cscmax_50_20_3;50;20;MTWR-T;6;No;No;6;12589;86;5
cscmax_50_20_4;50;20;MTWR-T;6;No;No;6;12221;81;5
cscmax_50_20_7;50;20;MTWR-T;6;No;No;6;12153;76;5
cscmax_50_20_9;50;20;MTWR-T;6;No;No;6;12599;90;5
rcmax_50_20_2;50;20;MTWR-T;6;No;No;5;7925;41;4
rcmax_50_20_3;50;20;MTWR-T;6;No;No;6;9466;70;5
rcmax_50_20_6;50;20;MTWR-T;6;No;No;6;8362;46;4
rcmax_50_20_7;50;20;MTWR-T;6;No;No;5;8200;40;4
rcmax_50_20_9;50;20;MTWR-T;6;No;No;6;8048;40;4
cscmax_50_20_1;50;20;MTWR-T;7;No;No;7;12526;86;5
cscmax_50_20_3;50;20;MTWR-T;7;No;No;6;13122;94;5
cscmax_50_20_4;50;20;MTWR-T;7;No;No;7;12597;87;5
cscmax_50_20_7;50;20;MTWR-T;7;No;No;7;13397;94;5
cscmax_50_20_9;50;20;MTWR-T;7;No;No;6;12349;86;5
rcmax_50_20_2;50;20;MTWR-T;7;No;No;4;8353;49;4
rcmax_50_20_3;50;20;MTWR-T;7;No;No;6;8780;57;5
rcmax_50_20_6;50;20;MTWR-T;7;No;No;5;8676;52;5
rcmax_50_20_7;50;20;MTWR-T;7;No;No;4;8800;50;5
rcmax_50_20_9;50;20;MTWR-T;7;No;No;4;8272;44;4
cscmax_50_20_1;50;20;MTWR-T;8;No;No;7;12951;93;5
cscmax_50_20_3;50;20;MTWR-T;8;No;No;7;13357;98;5
cscmax_50_20_4;50;20;MTWR-T;8;No;No;8;12725;89;5
cscmax_50_20_7;50;20;MTWR-T;8;No;No;8;13733;99;5
cscmax_50_20_9;50;20;MTWR-T;8;No;No;8;12940;95;5
rcmax_50_20_2;50;20;MTWR-T;8;No;No;3;8691;55;5
rcmax_50_20_3;50;20;MTWR-T;8;No;No;4;8724;56;5
rcmax_50_20_6;50;20;MTWR-T;8;No;No;5;9161;60;5
rcmax_50_20_7;50;20;MTWR-T;8;No;No;5;9355;60;5
rcmax_50_20_9;50;20;MTWR-T;8;No;No;5;9215;60;5
cscmax_50_20_1;50;20;MTWR-T;9;No;No;8;13274;98;5
cscmax_50_20_3;50;20;MTWR-T;9;No;No;8;14184;110;6
cscmax_50_20_4;50;20;MTWR-T;9;No;No;8;12423;84;5
cscmax_50_20_7;50;20;MTWR-T;9;No;No;8;12705;84;5
cscmax_50_20_9;50;20;MTWR-T;9;No;No;8;12819;93;5
rcmax_50_20_2;50;20;MTWR-T;9;No;No;2;8923;59;5
rcmax_50_20_3;50;20;MTWR-T;9;No;No;3;8904;60;5
rcmax_50_20_6;50;20;MTWR-T;9;No;No;2;8497;49;4
rcmax_50_20_7;50;20;MTWR-T;9;No;No;3;8744;49;4
rcmax_50_20_9;50;20;MTWR-T;9;No;No;2;8759;52;5
cscmax_50_20_1;50;20;MTWR-T;10;No;No;9;12432;85;5
cscmax_50_20_3;50;20;MTWR-T;10;No;No;7;13047;93;5
cscmax_50_20_4;50;20;MTWR-T;10;No;No;8;12524;86;5
cscmax_50_20_7;50;20;MTWR-T;10;No;No;9;13844;100;6
cscmax_50_20_9;50;20;MTWR-T;10;No;No;8;12811;93;5
rcmax_50_20_2;50;20;MTWR-T;10;No;No;1;8618;53;5
rcmax_50_20_3;50;20;MTWR-T;10;No;No;4;9683;74;5
rcmax_50_20_6;50;20;MTWR-T;10;No;No;3;8963;57;5
rcmax_50_20_7;50;20;MTWR-T;10;No;No;2;9308;59;5
rcmax_50_20_9;50;20;MTWR-T;10;No;No;3;9034;57;5
cscmax_50_20_1;50;20;EST-M;2;Yes;No;2;9818;46;4
cscmax_50_20_3;50;20;EST-M;2;Yes;No;2;9641;43;4
cscmax_50_20_4;50;20;EST-M;2;Yes;No;2;9397;39;4
cscmax_50_20_7;50;20;EST-M;2;Yes;No;2;9890;43;4
cscmax_50_20_9;50;20;EST-M;2;Yes;No;2;9502;43;4
rcmax_50_20_2;50;20;EST-M;2;Yes;No;2;7054;25;4
rcmax_50_20_3;50;20;EST-M;2;Yes;No;2;7020;26;4
rcmax_50_20_6;50;20;EST-M;2;Yes;No;2;7090;24;4
rcmax_50_20_7;50;20;EST-M;2;Yes;No;2;7040;20;4
rcmax_50_20_9;50;20;EST-M;2;Yes;No;2;6992;22;4
cscmax_50_20_1;50;20;EST-M;3;Yes;No;3;9599;43;4
cscmax_50_20_3;50;20;EST-M;3;Yes;No;3;9235;37;4
cscmax_50_20_4;50;20;EST-M;3;Yes;No;3;9896;47;4
cscmax_50_20_7;50;20;EST-M;3;Yes;No;3;9760;41;4
cscmax_50_20_9;50;20;EST-M;3;Yes;No;3;8961;35;4
rcmax_50_20_2;50;20;EST-M;3;Yes;No;3;6468;15;3
rcmax_50_20_3;50;20;EST-M;3;Yes;No;3;6500;17;3
rcmax_50_20_6;50;20;EST-M;3;Yes;No;3;6678;17;3
rcmax_50_20_7;50;20;EST-M;3;Yes;No;3;6652;14;3
rcmax_50_20_9;50;20;EST-M;3;Yes;No;3;6343;10;3
cscmax_50_20_1;50;20;EST-M;4;Yes;No;3;9284;38;4
cscmax_50_20_3;50;20;EST-M;4;Yes;No;3;8799;30;4
cscmax_50_20_4;50;20;EST-M;4;Yes;No;4;9542;41;4
cscmax_50_20_7;50;20;EST-M;4;Yes;No;4;9459;37;4
cscmax_50_20_9;50;20;EST-M;4;Yes;No;3;9024;36;4
rcmax_50_20_2;50;20;EST-M;4;Yes;No;2;6293;12;3
rcmax_50_20_3;50;20;EST-M;4;Yes;No;3;6284;13;3
rcmax_50_20_6;50;20;EST-M;4;Yes;No;4;6359;11;3
rcmax_50_20_7;50;20;EST-M;4;Yes;No;2;6456;10;3
rcmax_50_20_9;50;20;EST-M;4;Yes;No;4;6511;13;3
cscmax_50_20_1;50;20;EST-M;5;Yes;No;3;9423;40;4
cscmax_50_20_3;50;20;EST-M;5;Yes;No;3;9068;34;4
cscmax_50_20_4;50;20;EST-M;5;Yes;No;3;9447;40;4
cscmax_50_20_7;50;20;EST-M;5;Yes;No;5;9602;39;4
cscmax_50_20_9;50;20;EST-M;5;Yes;No;5;9303;40;4
rcmax_50_20_2;50;20;EST-M;5;Yes;No;3;6440;15;3
rcmax_50_20_3;50;20;EST-M;5;Yes;No;3;6478;16;3
rcmax_50_20_6;50;20;EST-M;5;Yes;No;1;6525;14;3
rcmax_50_20_7;50;20;EST-M;5;Yes;No;2;6527;12;3
rcmax_50_20_9;50;20;EST-M;5;Yes;No;2;6377;11;3
cscmax_50_20_1;50;20;EST-M;6;Yes;No;4;9595;43;4
cscmax_50_20_3;50;20;EST-M;6;Yes;No;1;9398;39;4
cscmax_50_20_4;50;20;EST-M;6;Yes;No;2;9517;41;4
cscmax_50_20_7;50;20;EST-M;6;Yes;No;3;9429;36;4
cscmax_50_20_9;50;20;EST-M;6;Yes;No;2;9319;40;4
rcmax_50_20_2;50;20;EST-M;6;Yes;No;1;6489;15;3
rcmax_50_20_3;50;20;EST-M;6;Yes;No;0;6779;22;4
rcmax_50_20_6;50;20;EST-M;6;Yes;No;1;6632;16;3
rcmax_50_20_7;50;20;EST-M;6;Yes;No;0;6631;13;3
rcmax_50_20_9;50;20;EST-M;6;Yes;No;2;6509;13;3
cscmax_50_20_1;50;20;EST-M;7;Yes;No;1;9593;43;4
cscmax_50_20_3;50;20;EST-M;7;Yes;No;2;8985;33;4
cscmax_50_20_4;50;20;EST-M;7;Yes;No;2;9455;40;4
cscmax_50_20_7;50;20;EST-M;7;Yes;No;2;9270;34;4
cscmax_50_20_9;50;20;EST-M;7;Yes;No;1;9701;46;4
rcmax_50_20_2;50;20;EST-M;7;Yes;No;0;6474;15;3
rcmax_50_20_3;50;20;EST-M;7;Yes;No;0;6578;18;3
rcmax_50_20_6;50;20;EST-M;7;Yes;No;0;6919;21;4
rcmax_50_20_7;50;20;EST-M;7;Yes;No;0;6612;13;3
rcmax_50_20_9;50;20;EST-M;7;Yes;No;2;6440;12;3
cscmax_50_20_1;50;20;EST-M;8;Yes;No;2;9087;35;4
cscmax_50_20_3;50;20;EST-M;8;Yes;No;1;9185;36;4
cscmax_50_20_4;50;20;EST-M;8;Yes;No;2;9942;47;4
cscmax_50_20_7;50;20;EST-M;8;Yes;No;1;9208;33;4
cscmax_50_20_9;50;20;EST-M;8;Yes;No;1;9311;40;4
rcmax_50_20_2;50;20;EST-M;8;Yes;No;0;6833;22;4
rcmax_50_20_3;50;20;EST-M;8;Yes;No;0;6495;16;3
rcmax_50_20_6;50;20;EST-M;8;Yes;No;0;6861;20;4
rcmax_50_20_7;50;20;EST-M;8;Yes;No;0;6691;14;3
rcmax_50_20_9;50;20;EST-M;8;Yes;No;1;6768;18;3
cscmax_50_20_1;50;20;EST-M;9;Yes;No;1;9424;40;4
cscmax_50_20_3;50;20;EST-M;9;Yes;No;1;9249;37;4
cscmax_50_20_4;50;20;EST-M;9;Yes;No;2;9814;45;4
cscmax_50_20_7;50;20;EST-M;9;Yes;No;1;9370;36;4
cscmax_50_20_9;50;20;EST-M;9;Yes;No;2;9031;36;4
rcmax_50_20_2;50;20;EST-M;9;Yes;No;0;6955;24;4
rcmax_50_20_3;50;20;EST-M;9;Yes;No;0;6554;18;3
rcmax_50_20_6;50;20;EST-M;9;Yes;No;0;6769;18;3
rcmax_50_20_7;50;20;EST-M;9;Yes;No;1;6719;15;3
rcmax_50_20_9;50;20;EST-M;9;Yes;No;1;6516;13;3
cscmax_50_20_1;50;20;EST-M;10;Yes;No;2;8988;34;4
cscmax_50_20_3;50;20;EST-M;10;Yes;No;0;9445;40;4
cscmax_50_20_4;50;20;EST-M;10;Yes;No;2;9695;44;4
cscmax_50_20_7;50;20;EST-M;10;Yes;No;1;9246;34;4
cscmax_50_20_9;50;20;EST-M;10;Yes;No;2;9428;42;4
rcmax_50_20_2;50;20;EST-M;10;Yes;No;0;6937;23;4
rcmax_50_20_3;50;20;EST-M;10;Yes;No;0;6839;23;4
rcmax_50_20_6;50;20;EST-M;10;Yes;No;0;6886;21;4
rcmax_50_20_7;50;20;EST-M;10;Yes;No;0;6810;16;3
rcmax_50_20_9;50;20;EST-M;10;Yes;No;0;6701;17;3
cscmax_50_20_1;50;20;MTWR-M;2;Yes;No;2;9923;48;4
cscmax_50_20_3;50;20;MTWR-M;2;Yes;No;2;9974;48;4
cscmax_50_20_4;50;20;MTWR-M;2;Yes;No;2;10117;50;4
cscmax_50_20_7;50;20;MTWR-M;2;Yes;No;2;10159;47;4
cscmax_50_20_9;50;20;MTWR-M;2;Yes;No;2;9804;48;4
rcmax_50_20_2;50;20;MTWR-M;2;Yes;No;2;7646;36;4
rcmax_50_20_3;50;20;MTWR-M;2;Yes;No;2;6986;25;4
rcmax_50_20_6;50;20;MTWR-M;2;Yes;No;2;7229;27;4
rcmax_50_20_7;50;20;MTWR-M;2;Yes;No;2;7613;30;4
rcmax_50_20_9;50;20;MTWR-M;2;Yes;No;2;7219;26;4
cscmax_50_20_1;50;20;MTWR-M;3;Yes;No;3;9664;44;4
cscmax_50_20_3;50;20;MTWR-M;3;Yes;No;3;9448;40;4
cscmax_50_20_4;50;20;MTWR-M;3;Yes;No;3;9580;42;4
cscmax_50_20_7;50;20;MTWR-M;3;Yes;No;3;9636;39;4
cscmax_50_20_9;50;20;MTWR-M;3;Yes;No;3;9576;44;4
rcmax_50_20_2;50;20;MTWR-M;3;Yes;No;3;6523;16;3
rcmax_50_20_3;50;20;MTWR-M;3;Yes;No;3;6228;12;3
rcmax_50_20_6;50;20;MTWR-M;3;Yes;No;3;6554;15;3
rcmax_50_20_7;50;20;MTWR-M;3;Yes;No;3;6727;15;3
rcmax_50_20_9;50;20;MTWR-M;3;Yes;No;3;6352;11;3
cscmax_50_20_1;50;20;MTWR-M;4;Yes;No;4;9172;37;4
cscmax_50_20_3;50;20;MTWR-M;4;Yes;No;3;9261;37;4
cscmax_50_20_4;50;20;MTWR-M;4;Yes;No;3;9190;36;4
cscmax_50_20_7;50;20;MTWR-M;4;Yes;No;4;9304;35;4
cscmax_50_20_9;50;20;MTWR-M;4;Yes;No;3;9110;37;4
rcmax_50_20_2;50;20;MTWR-M;4;Yes;No;4;6128;9;2
rcmax_50_20_3;50;20;MTWR-M;4;Yes;No;4;6426;15;3
rcmax_50_20_6;50;20;MTWR-M;4;Yes;No;3;6380;12;3
rcmax_50_20_7;50;20;MTWR-M;4;Yes;No;4;6539;12;3
rcmax_50_20_9;50;20;MTWR-M;4;Yes;No;4;6336;10;3
cscmax_50_20_1;50;20;MTWR-M;5;Yes;No;5;8948;33;4
cscmax_50_20_3;50;20;MTWR-M;5;Yes;No;2;9097;35;4
cscmax_50_20_4;50;20;MTWR-M;5;Yes;No;5;9025;34;4
cscmax_50_20_7;50;20;MTWR-M;5;Yes;No;4;9207;33;4
cscmax_50_20_9;50;20;MTWR-M;5;Yes;No;4;9181;38;4
